"DT_PROC","VLR_DESG","COD_FALH","COD_EVNT","COD_AENV"
2012-02-26,46.4841866969643,23,366033,9680
2012-02-27,45.6090446352888,23,366036,9680
2012-02-27,45.6471537488242,23,366037,9680
2012-02-27,45.6042851428945,23,366039,9680
2012-02-27,46.5035581526115,23,366040,9680
2012-02-27,45.8380133696343,23,366043,9680
2012-02-27,45.6602169959201,23,366044,9680
2012-02-27,44.899709474268,23,366045,9680
2012-02-27,46.2516066621827,23,366046,9680
2012-02-28,45.4866721622084,23,366050,9680
2012-02-28,45.7817856178526,23,366051,9680
2012-02-28,46.8977799677655,23,366052,9680
2012-02-28,46.2420524938255,23,366053,9680
2012-02-28,44.9422681223336,23,366057,9680
2012-02-28,46.7295942040156,23,366058,9680
2012-02-29,46.0075291788349,23,366059,9680
2012-02-29,45.6065462520416,23,366063,9680
2012-02-29,46.8322422265199,23,366064,9680
2012-02-29,46.1333652256939,23,366065,9680
2012-02-29,45.317413390076,23,366066,9680
2012-02-29,44.9386186311008,23,366069,9680
2012-03-01,45.9253725303905,23,366071,9680
2012-03-01,45.7935840708434,23,366073,9680
2012-03-01,45.9821275067521,23,366075,9680
2012-03-01,46.5629789543129,23,366076,9680
2012-03-02,47.3702147593303,23,370601,9680
2012-03-02,46.5098201231202,23,370603,9680
2012-03-02,46.6208549105792,23,370604,9680
2012-03-02,46.1699445482123,23,370605,9680
2012-03-03,45.9710344685712,23,370606,9680
2012-03-03,46.2338812601719,23,370610,9680
2012-03-03,45.8380959227374,23,370611,9680
2012-03-03,47.0680136627861,23,370612,9680
2012-03-03,46.2369272568612,23,370614,9680
2012-03-04,46.7921073453916,23,370522,9680
2012-03-04,45.7381971377371,23,370525,9680
2012-03-04,46.3008768839132,23,370615,9680
2012-03-04,46.654995422657,23,370616,9680
2012-03-05,46.4409123465694,23,370526,9680
2012-03-05,45.8702086054629,23,370528,9680
2012-03-05,46.7033492510973,23,370531,9680
2012-03-05,46.1845626062566,23,370532,9680
2012-03-06,46.0382918585926,23,370534,9680
2012-03-06,45.6640134685321,23,370535,9680
2012-03-06,45.9781721770769,23,370536,9680
2012-03-06,45.8093999606342,23,370537,9680
2012-03-06,46.9284764572166,23,370538,9680
2012-03-06,46.2284696599231,23,370540,9680
2012-03-06,46.0947290230793,23,370541,9680
2012-03-06,46.2894946594186,23,370542,9680
2012-03-07,46.5424002222734,23,370543,9680
2012-03-07,45.9060739102876,23,370544,9680
2012-03-07,46.2308940468823,23,370546,9680
2012-03-07,47.2542338317668,23,370548,9680
2012-03-07,46.590073866416,23,370549,9680
2012-03-08,47.5259622545789,23,370550,9680
2012-03-08,46.6664498120697,23,370552,9680
2012-03-08,47.388095795734,23,370635,9680
2012-03-08,46.6021153074067,23,370646,9680
2012-03-08,46.1179185693985,23,370657,9680
2012-03-08,45.9486067792694,23,370666,9680
2012-03-08,47.2471768606352,23,370667,9680
2012-03-09,46.5745698035786,23,370625,9680
2012-03-09,46.6842131876192,23,370626,9680
2012-03-09,46.4173684453179,23,370668,9680
2012-03-09,47.1146002532066,23,370669,9680
2012-03-09,46.486639361218,23,370670,9680
2012-03-10,46.758160983292,23,370629,9680
2012-03-10,46.9061677716153,23,370631,9680
2012-03-10,46.983881318073,23,370632,9680
2012-03-10,46.1851570588858,23,370633,9680
2012-03-10,46.4869804628701,23,370636,9680
2012-03-10,46.3216167093723,23,370637,9680
2012-03-11,46.5888040475009,23,370639,9680
2012-03-11,46.160480415997,23,370640,9680
2012-03-11,46.5892121985582,23,370642,9680
2012-03-11,45.5838220644496,23,370644,9680
2012-03-11,46.7972125903551,23,370645,9680
2012-03-11,46.80581986459,23,370647,9680
2012-03-12,47.5926991520527,23,370648,9680
2012-03-12,47.010176569748,23,370649,9680
2012-03-12,46.4827362881524,23,370650,9680
2012-03-12,46.86869464216,23,370652,9680
2012-03-12,47.3077442328262,23,370654,9680
2012-03-13,46.5563285768517,23,370655,9680
2012-03-13,47.6917363013746,23,370656,9680
2012-03-13,46.6048851375708,23,370658,9680
2012-03-13,46.4055355865368,23,370659,9680
2012-03-13,46.4762229256511,23,370660,9680
2012-03-13,46.7596575795999,23,370661,9680
2012-03-13,46.1580799956947,23,370662,9680
2012-03-14,46.9490807378239,23,370664,9680
2012-03-14,47.570602473853,23,373443,9680
2012-03-14,46.1636709690059,23,373444,9680
2012-03-14,46.7809915166924,23,373445,9680
2012-03-14,46.3789864055871,23,373446,9680
2012-03-15,48.0710062690984,23,373447,9680
2012-03-15,46.6434786745574,23,373449,9680
2012-03-15,46.9148593347322,23,373450,9680
2012-03-15,46.1323625919756,23,373451,9680
2012-03-15,47.1034446863503,23,373452,9680
2012-03-16,47.7951713398132,23,373454,9680
2012-03-16,47.4192922211614,23,373455,9680
2012-03-16,47.5551686889989,23,373458,9680
2012-03-16,46.1477674468997,23,373460,9680
2012-03-16,46.4361721129684,23,373461,9680
2012-03-16,47.0260123035013,23,373462,9680
2012-03-17,46.978588902231,23,373463,9680
2012-03-17,47.1966774187544,23,373464,9680
2012-03-17,46.4389528601522,23,373465,9680
2012-03-17,46.4063931233033,23,373466,9680
2012-03-17,46.6208329285461,23,373467,9680
2012-03-17,47.2528817027369,23,373470,9680
2012-03-18,46.8733074382607,23,373471,9680
2012-03-18,48.0443327813613,23,373474,9680
2012-03-18,46.96976775769,23,373475,9680
2012-03-18,46.6334695294999,23,373477,9680
2012-03-18,46.8935123530849,23,373479,9680
2012-03-19,47.6247340626347,23,373484,9680
2012-03-19,46.2454768709216,23,373488,9680
2012-03-19,46.3432807701489,23,373489,9680
2012-03-19,47.4354995610553,23,373490,9680
2012-03-20,47.1879364490466,23,373491,9680
2012-03-20,47.533204739455,23,373492,9680
2012-03-20,46.6846081323196,23,373494,9680
2012-03-20,46.7208236311987,23,373495,9680
2012-03-21,47.6219139800051,23,373496,9680
2012-03-21,47.4574875675815,23,373497,9680
2012-03-21,46.739713105328,23,373498,9680
2012-03-21,46.608071019139,23,373500,9680
2012-03-21,47.6661002368526,23,373501,9680
2012-03-22,47.8325405419324,23,373502,9680
2012-03-22,47.3626523201393,23,373505,9680
2012-03-22,47.344005942369,23,373506,9680
2012-03-22,46.5820520362653,23,373507,9680
2012-03-22,47.5380696678216,23,373508,9680
2012-03-22,47.5411741745995,23,373509,9680
2012-03-22,48.1879614391472,23,373510,9680
2012-03-23,47.9503272234822,23,378277,9680
2012-03-23,47.2100257019817,23,378281,9680
2012-03-23,46.6984815756289,23,378282,9680
2012-03-23,47.1748049731763,23,378283,9680
2012-03-24,47.9677082317017,23,378285,9680
2012-03-24,47.451238360918,23,378287,9680
2012-03-24,46.8198237558226,23,378288,9680
2012-03-24,46.7173107109479,23,378289,9680
2012-03-24,47.4452534205679,23,378290,9680
2012-03-24,47.0337831905211,23,378291,9680
2012-03-24,46.9484882163429,23,378293,9680
2012-03-25,46.7637646514991,23,378295,9680
2012-03-25,46.8079716194295,23,378296,9680
2012-03-25,46.7547452833012,23,378297,9680
2012-03-26,47.3971964348222,23,378299,9680
2012-03-26,46.990312128341,23,378306,9680
2012-03-27,47.340215160348,23,378327,9680
2012-03-27,47.9659617265578,23,378346,9680
2012-03-27,47.3818398100446,23,378356,9680
2012-03-27,46.801170712595,23,378370,9680
2012-03-28,47.8354946592446,23,378274,9680
2012-03-28,65.2107488415233,23,378286,9680
2012-03-28,65.2965438755115,23,378292,9680
2012-03-28,64.6003288493001,23,378298,9680
2012-03-28,64.3879683205798,23,378303,9680
2012-03-28,65.1285472677212,23,378304,9680
2012-03-29,65.1544734446255,23,378305,9680
2012-03-29,65.9111105311868,23,378308,9680
2012-03-29,64.2060096295406,23,378310,9680
2012-03-29,64.9440285898652,23,378312,9680
2012-03-30,65.766611451778,23,378313,9680
2012-03-30,65.3039453147563,23,378314,9680
2012-03-30,65.5743202306383,23,378315,9680
2012-03-30,64.6852917547282,23,378316,9680
2012-03-30,64.3960906985468,23,378319,9680
2012-03-30,65.0433184292772,23,378321,9680
2012-03-31,65.5562228064768,23,378323,9680
2012-03-31,64.7533164094007,23,378324,9680
2012-03-31,65.1004629927647,23,378325,9680
2012-03-31,65.1625956431559,23,378326,9680
2012-04-01,65.9194045639889,23,378330,9680
2012-04-01,64.6431194392503,23,378332,9680
2012-04-01,65.8182161175711,23,378333,9680
2012-04-01,65.4455526154357,23,378334,9680
2012-04-02,65.9200543444222,23,378335,9680
2012-04-02,65.7385868693062,23,378337,9680
2012-04-02,65.6359704454306,23,378339,9680
2012-04-02,64.9771448305426,23,378340,9680
2012-04-02,64.597960413551,23,378341,9680
2012-04-02,65.1291724195164,23,378342,9680
2012-04-03,65.6035392421479,23,378343,9680
2012-04-03,64.9210158543783,23,378344,9680
2012-04-03,64.5901278385268,23,378345,9680
2012-04-03,64.9316733328973,23,378347,9680
2012-04-04,65.0424032277315,23,378348,9680
2012-04-04,64.3471995987673,23,378350,9680
2012-04-04,64.1848076681827,23,378351,9680
2012-04-04,65.1098949542405,23,378352,9680
2012-04-05,66.0661420914439,23,378353,9680
2012-04-05,65.9739811071081,23,378354,9680
2012-04-05,66.5146775521949,23,378355,9680
2012-04-05,64.9420496275494,23,378357,9680
2012-04-05,64.6449092995395,23,378359,9680
2012-04-05,66.2344264585736,23,378360,9680
2012-04-05,65.4347994633148,23,378361,9680
2012-04-06,66.4763706628327,23,384899,9680
2012-04-06,64.4105075770598,23,384904,9680
2012-04-06,66.3238434997554,23,384905,9680
2012-04-06,65.5794133528629,23,384906,9680
2012-04-07,64.5260564581287,23,384908,9680
2012-04-07,65.0328657559515,23,384911,9680
2012-04-07,65.5243408689406,23,384912,9680
2012-04-07,64.1726544582767,23,384916,9680
2012-04-07,65.265636194135,23,384918,9680
2012-04-08,66.2401816334355,23,384919,9680
2012-04-08,65.0692240638108,23,384922,9680
2012-04-08,64.3901115225219,23,384926,9680
2012-04-08,65.2383075643943,23,384928,9680
2012-04-09,65.215971032604,23,384929,9680
2012-04-09,65.1823686645293,23,384930,9680
2012-04-09,65.2873521340753,23,384931,9680
2012-04-09,64.4004059644525,23,384935,9680
2012-04-09,65.9055528407363,23,384936,9680
2012-04-09,65.0982675113381,23,384937,9680
2012-04-10,65.4585365489791,23,384938,9680
2012-04-10,64.8209904980553,23,384939,9680
2012-04-10,64.6603814783061,23,384940,9680
2012-04-11,65.0905683508134,23,384941,9680
2012-04-11,65.1579245185526,23,384942,9680
2012-04-11,64.1067254396413,23,384944,9680
2012-04-11,64.3488714659669,23,384947,9680
2012-04-11,64.9815119732924,23,384948,9680
2012-04-12,66.2319540757316,23,384949,9680
2012-04-12,65.7290459397005,23,384950,9680
2012-04-12,65.8667809455074,23,384951,9680
2012-04-12,65.8999482962069,23,384952,9680
2012-04-12,64.7853486232525,23,384954,9680
2012-04-12,64.7649909844055,23,384955,9680
2012-04-12,65.4078686083347,23,384958,9680
2012-04-13,66.3701225670144,23,384959,9680
2012-04-13,65.2577279990034,23,384960,9680
2012-04-13,66.0006325032064,23,384961,9680
2012-04-13,65.1074056668933,23,384962,9680
2012-04-13,64.4248526177322,23,384964,9680
2012-04-14,65.676104559319,23,384966,9680
2012-04-14,65.9377049790316,23,384970,9680
2012-04-14,65.7321852889659,23,384971,9680
2012-04-14,65.2524614982415,23,384972,9680
2012-04-16,66.5858127219516,23,386751,9680
2012-04-16,65.640845128705,23,386752,9680
2012-04-16,65.5289650864076,23,386753,9680
2012-04-16,65.4250814700943,23,386754,9680
2012-04-16,65.6547093595965,23,386755,9680
2012-04-16,66.6722652715543,23,386757,9680
2012-04-17,65.9191187518659,23,386759,9680
2012-04-17,66.8243590832509,23,386764,9680
2012-04-17,66.0736680210221,23,386765,9680
2012-04-18,65.7259189194644,23,386769,9680
2012-04-18,66.2512458184554,23,386772,9680
2012-04-18,65.9366958873156,23,386773,9680
2012-04-18,65.3415653086462,23,386775,9680
2012-04-18,66.5072802379523,23,386776,9680
2012-04-19,65.2264205603949,23,386627,9680
2012-04-19,65.5727205031911,23,386777,9680
2012-04-19,66.4050018319811,23,386778,9680
2012-04-19,65.4361759392939,23,386779,9680
2012-04-20,65.7539687007861,23,386631,9680
2012-04-20,65.9817449396305,23,386632,9680
2012-04-20,66.0568749325838,23,386633,9680
2012-04-20,64.9201085818483,23,386634,9680
2012-04-20,67.0196453890098,23,386636,9680
2012-04-20,65.6862093423728,23,386637,9680
2012-04-21,65.4503140033247,23,386639,9680
2012-04-21,66.4371096792972,23,386640,9680
2012-04-21,65.4797499640472,23,386641,9680
2012-04-21,65.2352119852621,23,386642,9680
2012-04-21,66.4367923046705,23,386643,9680
2012-04-21,65.5749466194122,23,386645,9680
2012-04-21,65.3033976994285,23,386646,9680
2012-04-22,65.5144840285351,23,386649,9680
2012-04-22,66.9841623192637,23,386650,9680
2012-04-22,66.109736528763,23,386651,9680
2012-04-22,66.6164995626211,23,386654,9680
2012-04-22,65.377353140969,23,386655,9680
2012-04-23,65.4000590215386,23,386656,9680
2012-04-23,66.4480948693048,23,386659,9680
2012-04-23,65.3353696060946,23,386660,9680
2012-04-23,64.9356427558939,23,386662,9680
2012-04-23,66.1293254682251,23,386664,9680
2012-04-24,66.8663634314659,23,386665,9680
2012-04-24,66.5535697229725,23,386667,9680
2012-04-24,67.3708628726507,23,386668,9680
2012-04-24,65.8253817375323,23,386669,9680
2012-04-24,66.4407435242166,23,386670,9680
2012-04-24,66.2602576960603,23,386671,9680
2012-04-25,66.3417399453294,23,386674,9680
2012-04-25,67.0435372675055,23,386675,9680
2012-04-25,65.9506699892273,23,386677,9680
2012-04-25,65.4794832691241,23,386678,9680
2012-04-25,65.9321942862024,23,386679,9680
2012-04-25,65.8786639830087,23,386680,9680
2012-04-26,66.8570199861654,23,386682,9680
2012-04-26,66.5122500502795,23,386683,9680
2012-04-26,66.4094929136124,23,386684,9680
2012-04-26,66.3112858093109,23,386685,9680
2012-04-26,65.3261701964822,23,386687,9680
2012-04-26,66.0676115194552,23,386689,9680
2012-04-27,65.7116157751142,23,386690,9680
2012-04-27,65.68472727433,23,386692,9680
2012-04-28,67.30621864059,23,396617,9680
2012-04-28,65.5183574684734,23,396621,9680
2012-04-28,65.9767292438651,23,396624,9680
2012-04-29,65.2225910390949,23,396625,9680
2012-04-29,66.1432915271659,23,396628,9680
2012-04-29,65.9359691165261,23,396630,9680
2012-04-29,65.8310199560255,23,396631,9680
2012-04-29,66.1021485806235,23,396633,9680
2012-04-30,67.1925286732003,23,396634,9680
2012-04-30,66.1699689911543,23,396639,9680
2012-04-30,66.1081594218456,23,396640,9680
2012-04-30,65.9721545106401,23,396643,9680
2012-04-30,66.5085526236126,23,396644,9680
2012-04-30,66.8701834025299,23,396647,9680
2012-05-01,66.2387834097326,23,396648,9680
2012-05-01,67.1178425761099,23,396649,9680
2012-05-01,66.175185487648,23,396650,9680
2012-05-01,67.1170780667502,23,396653,9680
2012-05-02,67.3296063084868,23,396655,9680
2012-05-02,67.51912186432,23,396657,9680
2012-05-02,67.3401899980097,23,396658,9680
2012-05-02,66.4424187221506,23,396659,9680
2012-05-02,67.297234534983,23,396662,9680
2012-05-03,65.2294353505709,23,396076,9680
2012-05-03,66.7846099707092,23,396663,9680
2012-05-03,65.8774219442104,23,396666,9680
2012-05-03,66.8959482363572,23,396667,9680
2012-05-03,66.3127711488557,23,396670,9680
2012-05-03,65.9482905041793,23,396671,9680
2012-05-03,65.841884483938,23,396673,9680
2012-05-03,66.2867607370262,23,396674,9680
2012-05-04,66.0043282914164,23,396078,9680
2012-05-04,66.9508156273726,23,396081,9680
2012-05-04,66.3010625481483,23,396082,9680
2012-05-04,66.0295152252763,23,396083,9680
2012-05-05,66.5515473741953,23,396088,9680
2012-05-05,62.3207127658982,23,396089,9680
2012-05-05,61.4158012429287,23,396090,9680
2012-05-05,60.4299523067303,23,396092,9680
2012-05-06,65.611179522662,23,399161,9680
2012-05-06,65.2522034852527,23,399162,9680
2012-05-06,64.9493961499866,23,399163,9680
2012-05-06,64.8354234781683,23,399164,9680
2012-05-07,64.0715455535745,23,399165,9680
2012-05-07,64.5231983481949,23,399166,9680
2012-05-07,65.0369358446494,23,399167,9680
2012-05-07,65.4779193418578,23,399168,9680
2012-05-07,64.739391169004,23,399169,9680
2012-05-07,65.0796307305516,23,399171,9680
2012-05-07,65.0653505555792,23,399172,9680
2012-05-07,64.6864631909248,23,399173,9680
2012-05-07,64.4587811706446,23,399174,9680
2012-05-08,64.0228579419475,23,399175,9680
2012-05-08,64.4230511474595,23,399176,9680
2012-05-08,65.0746711219936,23,399177,9680
2012-05-08,65.4413019557138,23,399178,9680
2012-05-08,65.0862925336209,23,399179,9680
2012-05-08,65.7173363438947,23,399180,9680
2012-05-08,64.8999516160405,23,399181,9680
2012-05-08,65.728656512423,23,399182,9680
2012-05-09,65.0984418653081,23,399183,9680
2012-05-09,64.8061505085426,23,399185,9680
2012-05-09,64.694251808842,23,399186,9680
2012-05-09,65.1521331314385,23,399188,9680
2012-05-09,64.9017961994011,23,399189,9680
2012-05-09,64.0494376287867,23,399190,9680
2012-05-09,65.6296524020351,23,399191,9680
2012-05-10,65.0880429196802,23,399192,9680
2012-05-10,64.8075491848575,23,399194,9680
2012-05-10,64.4947181950341,23,399195,9680
2012-05-10,65.7057448873288,23,399196,9680
2012-05-10,64.6447678492676,23,399197,9680
2012-05-10,63.8855498091817,23,399199,9680
2012-05-10,65.167309475709,23,399200,9680
2012-05-10,64.727399466342,23,399201,9680
2012-05-11,64.6282685727045,23,399202,9680
2012-05-11,65.0163785992558,23,399203,9680
2012-05-11,64.9868754561395,23,399206,9680
2012-05-11,66.0884565168073,23,399207,9680
2012-05-11,65.060600870652,23,399208,9680
2012-05-11,64.142206196689,23,399210,9680
2012-05-11,65.7825679511875,23,399211,9680
2012-05-12,64.7316126016438,23,399213,9680
2012-05-12,64.7894229398386,23,399214,9680
2012-05-12,65.5435297534255,23,399215,9680
2012-05-12,65.8455995205882,23,399216,9680
2012-05-12,65.1569862941339,23,399217,9680
2012-05-12,65.8808701727386,23,399218,9680
2012-05-12,65.2999885549028,23,399219,9680
2012-05-13,65.0216110477219,23,399221,9680
2012-05-13,65.8280659708038,23,399222,9680
2012-05-13,65.353579725981,23,399223,9680
2012-05-13,64.899428525424,23,399224,9680
2012-05-13,64.9677411186323,23,399226,9680
2012-05-13,65.5833273308262,23,399227,9680
2012-05-13,65.3058812342159,23,399228,9680
2012-05-14,66.1177554065189,23,399229,9680
2012-05-14,65.8599404806227,23,399230,9680
2012-05-14,65.8240202311253,23,399232,9680
2012-05-14,65.2734085886682,23,399233,9680
2012-05-14,66.0131357783293,23,399234,9680
2012-05-14,65.4325395424327,23,399235,9680
2012-05-15,66.2424237744517,23,399236,9680
2012-05-15,66.4404418084176,23,399237,9680
2012-05-15,66.1950692351401,23,399238,9680
2012-05-15,65.9882955756179,23,399240,9680
2012-05-15,65.7374287354146,23,399241,9680
2012-05-16,66.2543329596881,23,399242,9680
2012-05-16,66.5483203517264,23,399245,9680
2012-05-16,66.2277365265013,23,399246,9680
2012-05-16,65.3028021255155,23,399247,9680
2012-05-16,66.1172555497022,23,399248,9680
2012-05-17,65.6278945796674,23,399249,9680
2012-05-24,65.1268991580543,23,398157,9680
2012-05-24,65.4480370923103,23,398158,9680
2012-05-25,65.6057919899455,23,398160,9680
2012-05-25,65.1940054987269,23,398161,9680
2012-05-26,65.9005902963112,23,398164,9680
2012-05-26,65.0816397396187,23,398166,9680
2012-05-26,65.4134420758207,23,398167,9680
2012-05-26,65.1570470900903,23,398168,9680
2012-05-27,65.9566260850096,23,398171,9680
2012-05-27,65.4521456073513,23,398172,9680
2012-05-27,65.3611889852878,23,398173,9680
2012-05-27,65.3823675180189,23,398174,9680
2012-05-27,65.6852523253807,23,398175,9680
2012-05-27,66.1339705058008,23,398177,9680
2012-05-28,65.7665199510219,23,398178,9680
2012-05-28,65.8629752326897,23,398181,9680
2012-05-28,65.8720187602697,23,398182,9680
2012-05-28,66.3428149763496,23,398183,9680
2012-05-28,65.5903025479129,23,398184,9680
2012-05-28,66.3870669469906,23,398185,9680
2012-05-28,65.2723512337427,23,398186,9680
2012-05-28,66.011635005696,23,398187,9680
2012-05-28,65.7947603697436,23,398188,9680
2012-05-29,65.7016659232037,23,398190,9680
2012-05-29,67.260255359545,23,402122,9680
2012-05-29,66.3479116616295,23,402133,9680
2012-05-29,66.8810336452979,23,402143,9680
2012-05-29,66.2123069860937,23,402152,9680
2012-05-29,66.698173641881,23,402162,9680
2012-05-30,66.0058795248889,23,402099,9680
2012-05-30,65.9397168206134,23,402105,9680
2012-05-30,66.2465010797032,23,402110,9680
2012-05-30,65.6625559025163,23,402115,9680
2012-05-30,66.544517696624,23,402168,9680
2012-05-30,67.41070822857,23,402174,9680
2012-05-30,66.4091347951835,23,402179,9680
2012-05-31,66.6253366487029,23,402117,9680
2012-05-31,67.1927107169675,23,402118,9680
2012-05-31,66.3415426733284,23,402119,9680
2012-05-31,66.4428282551677,23,402120,9680
2012-05-31,66.42000575082,23,402121,9680
2012-06-01,67.4405631367135,23,402123,9680
2012-06-01,67.4069178841019,23,402124,9680
2012-06-01,67.0233428452528,23,402125,9680
2012-06-01,66.1751345853668,23,402126,9680
2012-06-01,66.4825425487606,23,402127,9680
2012-06-01,66.5959665857441,23,402128,9680
2012-06-02,66.9424328090933,23,402129,9680
2012-06-02,67.2970595277282,23,402130,9680
2012-06-02,66.790993176436,23,402131,9680
2012-06-02,65.5625080055658,23,402132,9680
2012-06-02,66.6797419124909,23,402134,9680
2012-06-03,65.7942973108676,23,402136,9680
2012-06-03,65.9097766079158,23,402137,9680
2012-06-03,66.2669432708709,23,402138,9680
2012-06-03,66.351421916548,23,402139,9680
2012-06-04,66.4428091924739,23,402142,9680
2012-06-04,66.6066131814318,23,402146,9680
2012-06-04,65.5404720705545,23,402148,9680
2012-06-04,65.7980549484714,23,402149,9680
2012-06-04,66.0088181772936,23,402150,9680
2012-06-05,66.4377137047601,23,402151,9680
2012-06-05,66.2933580229278,23,402153,9680
2012-06-05,67.0212462653094,23,402154,9680
2012-06-05,66.7892672632465,23,402155,9680
2012-06-05,66.2044000853534,23,402156,9680
2012-06-05,66.4661464314321,23,402158,9680
2012-06-05,66.1376875146534,23,402159,9680
2012-06-05,67.0826285353059,23,402160,9680
2012-06-06,66.9316472650072,23,402161,9680
2012-06-06,66.9712350318622,23,402163,9680
2012-06-06,66.7945953418272,23,402164,9680
2012-06-06,65.5425299998152,23,402165,9680
2012-06-06,65.3830782284718,23,402166,9680
2012-06-07,67.4015488817086,23,402170,9680
2012-06-07,66.1963365467522,23,402171,9680
2012-06-07,67.4760275691404,23,402172,9680
2012-06-07,66.147570914891,23,402175,9680
2012-06-07,66.2535147504922,23,402176,9680
2012-06-07,66.7963534658564,23,402177,9680
2012-06-08,67.5676278263484,23,402094,9680
2012-06-08,66.5622800361386,23,402095,9680
2012-06-08,65.8208725908492,23,402097,9680
2012-06-08,67.0028650765953,23,402098,9680
2012-06-08,65.6515368132098,23,402178,9680
2012-06-09,66.4406864814064,23,402100,9680
2012-06-09,67.164767106145,23,402101,9680
2012-06-09,67.2075126272731,23,402103,9680
2012-06-09,66.5390885006914,23,402104,9680
2012-06-09,67.3584626947415,23,402106,9680
2012-06-10,67.5644191419579,23,402107,9680
2012-06-10,67.3711265080478,23,402109,9680
2012-06-10,65.7619875628841,23,402113,9680
2012-06-10,66.5448342109329,23,402114,9680
2012-06-11,67.6024344357812,23,410114,9680
2012-06-11,67.0882656793571,23,410115,9680
2012-06-12,67.8656417361822,23,410116,9680
2012-06-12,67.0578628418567,23,410117,9680
2012-06-12,67.123490838598,23,410118,9680
2012-06-12,67.5689714183118,23,410120,9680
2012-06-12,66.157251901746,23,410121,9680
2012-06-12,65.6549130000369,23,410122,9680
2012-06-12,66.8974959084805,23,410123,9680
2012-06-12,66.3418612423093,23,410124,9680
2012-06-12,67.3009327114921,23,410125,9680
2012-06-13,67.7189852103629,23,410127,9680
2012-06-13,67.1179326911367,23,410128,9680
2012-06-13,67.1378023977901,23,410130,9680
2012-06-14,67.9490377958746,23,410131,9680
2012-06-14,68.2482553381458,23,410132,9680
2012-06-14,67.872824150173,23,410133,9680
2012-06-14,67.3038551423169,23,410134,9680
2012-06-14,67.3295438680305,23,410135,9680
2012-06-14,67.2483422154549,23,410136,9680
2012-06-15,68.0652424443394,23,410137,9680
2012-06-15,67.9212680795256,23,410139,9680
2012-06-15,67.650637758191,23,410140,9680
2012-06-15,66.6208167077717,23,410141,9680
2012-06-15,67.3568845326518,23,410142,9680
2012-06-15,66.9846037718977,23,410143,9680
2012-06-15,67.4737022710651,23,410144,9680
2012-06-16,67.023064251908,23,410145,9680
2012-06-16,67.7374409555808,23,410147,9680
2012-06-16,66.8542645133817,23,410148,9680
2012-06-16,66.4746078925503,23,410150,9680
2012-06-16,66.7454616335249,23,410152,9680
2012-06-16,66.8705560132126,23,410153,9680
2012-06-17,66.3420133663728,23,410154,9680
2012-06-17,66.8065925443693,23,410155,9680
2012-06-17,66.5987277205792,23,410156,9680
2012-06-17,67.0129103933349,23,410158,9680
2012-06-18,67.7380198572482,23,410163,9680
2012-06-18,66.9805190753715,23,410164,9680
2012-06-18,66.9239215555451,23,410166,9680
2012-06-18,67.003835349448,23,410168,9680
2012-06-18,66.8075432716068,23,410169,9680
2012-06-19,66.7166443480139,23,410170,9680
2012-06-19,67.9621262758626,23,410172,9680
2012-06-19,67.0835767415071,23,410173,9680
2012-06-19,67.1050601630933,23,410174,9680
2012-06-19,67.4644627023965,23,410176,9680
2012-06-19,67.2062970494247,23,410177,9680
2012-06-20,67.3196048865952,23,409885,9680
2012-06-20,66.9870961777881,23,409886,9680
2012-06-20,67.4712060638008,23,409888,9680
2012-06-20,67.5070489351197,23,410179,9680
2012-06-20,68.3233118355372,23,410180,9680
2012-06-21,67.1401468098825,23,409889,9680
2012-06-21,67.0902098972257,23,409891,9680
2012-06-21,67.001335360227,23,409892,9680
2012-06-21,68.2096407629531,23,409894,9680
2012-06-21,67.4352463405613,23,409895,9680
2012-06-21,66.628293098181,23,409897,9680
2012-06-21,67.750765902048,23,409898,9680
2012-06-21,67.7132590969256,23,409899,9680
2012-06-22,66.9631487955122,23,409900,9680
2012-06-22,67.2197010833059,23,409901,9680
2012-06-22,67.2935871994537,23,409902,9680
2012-06-22,68.1425340699765,23,409903,9680
2012-06-22,67.3755361571822,23,409905,9680
2012-06-22,66.6601472239485,23,409907,9680
2012-07-25,59.0310763571227,23,431974,9680
2012-07-25,60.3857898961287,23,431975,9680
2012-07-25,59.2366196461093,23,431976,9680
2012-07-25,59.6798932829729,23,431977,9680
2012-07-25,59.4111477187399,23,431978,9680
2012-07-25,59.2963289239365,23,431981,9680
2012-07-26,59.2094439446293,23,431982,9680
2012-07-26,59.7792289753512,23,431983,9680
2012-07-26,59.8812542302583,23,431984,9680
2012-07-26,59.7572552078368,23,431985,9680
2012-07-26,59.6557673952478,23,431988,9680
2012-07-26,59.8098995855165,23,431990,9680
2012-07-26,59.3898381088946,23,431991,9680
2012-07-26,59.2531844980651,23,431992,9680
2012-07-26,59.272493958638,23,431994,9680
2012-07-27,59.2286040460859,23,431995,9680
2012-07-27,59.0457318425102,23,431996,9680
2012-07-27,58.9762069066904,23,431997,9680
2012-07-28,59.5877256216036,23,432001,9680
2012-07-28,59.398518401406,23,432003,9680
2012-07-28,59.3018023353323,23,432005,9680
2012-07-29,58.6341906223223,23,432006,9680
2012-07-29,59.9711596303629,23,432009,9680
2012-07-29,59.7263929093112,23,432010,9680
2012-07-29,59.1464924399901,23,432011,9680
2012-07-29,59.9521754192332,23,432012,9680
2012-07-29,59.7170874928409,23,432014,9680
2012-07-30,60.3755660978073,23,432015,9680
